ef05e4,::1,GET,http://localhost:8000/welcome/Alex,1727438091,,200,request
f401ca,::1,GET,http://localhost:8000/welcome/Mathieu/x%20.,1727438377,,200,request
d8fbcc,::1,GET,http://localhost:8000/welcome/Mathieu/x.,1727438382,,200,request
56299d,::1,GET,http://localhost:8000/welcome/Mathieu/x,1727438385,,200,request
e9dfa8,::1,GET,http://localhost:8000/welcome/Mathieu/x,1727438446,,200,request
14a87f,::1,GET,http://localhost:8000/welcome/Mathieu/x,1727438475,82caff,404,request
82caff,::1,GET,http://localhost:8000/welcome/Mathieu/x,1727438475,,404,request
822a1c,::1,GET,http://localhost:8000/new,1727445913,436b49,500,request
436b49,::1,GET,http://localhost:8000/new,1727445913,,500,request
df8791,::1,GET,http://localhost:8000/new,1727445980,95e735,500,request
95e735,::1,GET,http://localhost:8000/new,1727445980,,500,request
5568db,::1,GET,http://localhost:8000/new,1727446018,,200,request
b97012,::1,GET,http://localhost:8000/new,1727446048,,200,request
8c8e3d,::1,GET,http://localhost:8000/new,1727446049,,200,request
6d024e,::1,GET,http://localhost:8000/new,1727446050,,200,request
b93fe1,::1,GET,http://localhost:8000/new,1727446050,,200,request
074f9a,::1,GET,http://localhost:8000/new,1727446050,,200,request
d44fc0,::1,GET,http://localhost:8000/new,1727446050,,200,request
e19f79,::1,GET,http://localhost:8000/new,1727446051,,200,request
8d4f76,::1,GET,http://localhost:8000/new,1727446051,,200,request
4e9051,::1,GET,http://localhost:8000/new,1727446051,,200,request
40883b,::1,GET,http://localhost:8000/1/delete,1727446154,53a228,404,request
53a228,::1,GET,http://localhost:8000/1/delete,1727446154,,404,request
7472c4,::1,GET,http://localhost:8000/1,1727697557,18bd98,500,request
18bd98,::1,GET,http://localhost:8000/1,1727697557,,500,request
089516,::1,GET,http://localhost:8000/1,1727697691,eca710,500,request
eca710,::1,GET,http://localhost:8000/1,1727697691,,500,request
21e3b6,::1,GET,http://localhost:8000/1,1727697780,2f67bc,404,request
2f67bc,::1,GET,http://localhost:8000/1,1727697780,,404,request
80b062,::1,GET,http://localhost:8000/welcome/Alex/,1727697799,,301,request
7c949e,::1,GET,http://localhost:8000/welcome/Alex,1727697800,,200,request
413116,::1,GET,http://localhost:8000/1,1727697844,6c0445,500,request
6c0445,::1,GET,http://localhost:8000/1,1727697844,,500,request
ea5b70,::1,GET,http://localhost:8000/1,1727698208,d14d64,500,request
d14d64,::1,GET,http://localhost:8000/1,1727698208,,500,request
77328f,::1,GET,http://localhost:8000/1,1727698734,,200,request
c718da,::1,GET,http://localhost:8000/favicon.ico,1727698734,6feb00,404,request
6feb00,::1,GET,http://localhost:8000/favicon.ico,1727698734,,404,request
d3308c,::1,GET,http://localhost:8000/11,1727699006,080a03,404,request
080a03,::1,GET,http://localhost:8000/11,1727699006,,404,request
ae3673,::1,GET,http://localhost:8000/1/edit,1727699612,,200,request
68247f,::1,GET,http://localhost:8000/10/edit,1727699788,,200,request
cdd52e,::1,GET,http://localhost:8000/11/edit,1727699794,76aefd,404,request
76aefd,::1,GET,http://localhost:8000/11/edit,1727699794,,404,request
6eb760,::1,GET,http://localhost:8000/1/delete,1727700367,,200,request
13c29b,::1,GET,http://localhost:8000/1/delete,1727700390,6cff0b,404,request
6cff0b,::1,GET,http://localhost:8000/1/delete,1727700390,,404,request
ce275f,::1,GET,http://localhost:8000/1/delete,1727700416,c3c37a,404,request
c3c37a,::1,GET,http://localhost:8000/1/delete,1727700416,,404,request
fadb87,::1,GET,http://localhost:8000/1/delete,1727700421,8ae25a,404,request
8ae25a,::1,GET,http://localhost:8000/1/delete,1727700421,,404,request
adee47,::1,GET,http://localhost:8000/10,1727700425,,200,request
3010d1,::1,GET,http://localhost:8000/10/delete,1727700432,,200,request
b4dba4,::1,GET,http://localhost:8000/10/delete,1727700872,de32d9,404,request
de32d9,::1,GET,http://localhost:8000/10/delete,1727700872,,404,request
